5130;french;['baking soda', 'vanilla extract', 'chopped walnuts', 'eggs', 'unsalted butter', 'all-purpose flour', 'confectioners sugar', 'ground cinnamon', 'ground nutmeg', 'salt', 'hot water', 'diced apples', 'butter', 'cream cheese', 'white sugar']
43204;chinese;['sugar', 'ground pork', 'chicken stock', 'light soy sauce', 'scallions', 'minced ginger', 'bean sauce', 'dark soy sauce', 'vermicelli', 'oil']
11815;cajun_creole;['white pepper', 'crushed tomatoes', 'bay leaves', 'all-purpose flour', 'fresh pineapple', 'black pepper', 'minced garlic', 'chopped green bell pepper', 'salt', 'medium shrimp', 'chicken broth', 'white wine', 'dried thyme', 'chili powder', 'chopped onion', 'mango', 'chicken-apple sausage', 'diced apples', 'olive oil', 'red pepper flakes', 'long-grain rice']
44357;indian;['curry powder', 'onions', 'kosher salt', 'mango chutney', 'mashed potatoes', 'olive oil', 'frozen peas', 'pepper', 'refrigerated piecrusts']
8674;thai;['water', 'lime wedges', 'hot chili sauce', 'peanuts', 'garlic', 'beansprouts', 'fresh cilantro', 'rice noodles', 'shrimp', 'eggs', 'cooking oil', 'sauce', 'snow peas']
26866;thai;['fresh ginger root', 'coconut cream', 'vegetable oil', 'coriander', 'prawns', 'onions', 'chopped tomatoes', 'Thai red curry paste']
47663;cajun_creole;['olive oil', 'whole milk', 'salt', 'fresh lemon juice', 'unsalted butter', 'shallots', 'crabmeat', 'pompano fillets', 'ground black pepper', 'dry white wine', 'all-purpose flour', 'fresh parsley', 'large eggs', 'whipping cream', 'black cod', 'grated lemon peel']
104;chinese;['sugar', 'thai basil', 'ginger', 'soy sauce', 'Shaoxing wine', 'scallions', 'red chili peppers', 'sichuanese chili paste', 'garlic', 'white pepper', 'sesame oil', 'chicken']
17666;thai;['fish sauce', 'fresh ginger', 'rice', 'chopped cilantro fresh', 'minced garlic', 'lime wedges', 'fresh lime juice', 'chicken breast tenders', 'light coconut milk', 'onions', 'sugar', 'Sriracha', 'corn starch', 'canola oil']
13432;indian;['coriander powder', 'ginger', 'salt', 'garam masala', 'chili powder', 'garlic', 'ground turmeric', 'ground black pepper', 'baby spinach', 'purple onion', 'ground cumin', 'leaves', 'serrano peppers', 'kasuri methi', 'ghee']
26669;french;['lemon zest', 'salt', 'cinnamon sticks', 'calvados', 'vegetable shortening', 'fresh lemon juice', 'sugar', 'golden delicious apples', 'all-purpose flour', 'unsalted butter', 'ice water', 'accompaniment']
3907;chinese;['sugar', 'rice vinegar', 'canola oil', 'hot chili oil', 'garlic cloves', 'soy sauce', 'scallions', 'sesame oil', 'noodles']
20688;cajun_creole;['black pepper', 'cooking spray', 'chopped fresh thyme', 'pimento stuffed olives', 'eggplant', 'balsamic vinegar', 'chopped onion', 'tomatoes', 'french bread', 'hard salami', 'provolone cheese', 'olive oil', 'chicken breasts', 'pepperoncini']
47847;chinese;['large eggs', 'carrots', 'soy sauce', 'chopped celery', 'cooked rice', 'green onions', 'frozen peas', 'olive oil', 'chopped onion']
31757;indian;['coconut', 'salt', 'mustard seeds', 'masala', 'red chili powder', 'vegetables', 'fenugreek seeds', 'jaggery', 'curry leaves', 'pigeon peas', 'tamarind paste', 'ghee', 'asafetida', 'red chili peppers', 'garlic', 'rice', 'ground turmeric']
47915;french;['olive oil', 'fresh lemon juice', 'Belgian endive', 'chopped fresh chives', 'dijon mustard', 'celery seed', 'roquefort cheese', 'beets']
16936;french;['kosher salt', 'cold water', 'all-purpose flour', 'unsalted butter']
40613;french;['sweet onion', 'butter', 'fresh parsley', 'french bread', 'beef broth', 'beef', 'cheese', 'dry white wine', 'apple juice']
17145;thai;['pork', 'thai basil', 'crushed red pepper flakes', 'green chilies', 'snow peas', 'fish sauce', 'black pepper', 'water chestnuts', 'garlic', 'onions', 'soy sauce', 'zucchini', 'ginger', 'coconut milk', 'fresh tomatoes', 'water', 'bell pepper', 'broccoli', 'bamboo shoots']
20169;cajun_creole;['pepper', 'salt', 'ground beef', 'bay leaves', 'ham hock', 'water', 'garlic cloves', 'onions', 'cooked rice', 'onion powder', 'dried kidney beans']
45894;chinese;['sirloin', 'Shaoxing wine', 'oyster sauce', 'water', 'peanut oil', 'soy sauce', 'cracked black pepper', 'onions', 'honey', 'garlic cloves']
22083;indian;['bananas', 'clarified butter', 'batter', 'cardamom', 'baking soda', 'rice flour', 'grated coconut', 'rice', 'jaggery']
33211;french;['low-fat sour cream', 'shallots', 'pepper', 'salt', 'dry white wine', 'dried tarragon leaves', 'white wine vinegar']
4487;thai;['sugar', 'shallots', 'garlic cloves', 'eggs', 'unsalted roasted peanuts', 'vegetable oil', 'beansprouts', 'red chili peppers', 'rice noodles', 'shrimp', 'fish sauce', 'green onions', 'tamarind paste']
10957;thai;['fish sauce', 'flaked coconut', 'peanut butter', 'water', 'raisins', 'basmati rice', 'slivered almonds', 'sesame oil', 'curry paste', 'unsweetened coconut milk', 'lime', 'garlic']
5405;cajun_creole;['chicken broth', 'pepper', 'green onions', 'garlic cloves', 'celery ribs', 'green bell pepper', 'crushed tomatoes', 'smoked sausage', 'red kidney beans', 'sugar', 'bay leaves', 'salt', 'cooked rice', 'water', 'vegetable oil', 'onions']
27871;indian;['moong dal', 'cumin seed', 'urad dal', 'chutney', 'yoghurt', 'oil', 'red chili powder', 'salt']
30116;indian;['plain yogurt', 'jalapeno chilies', 'purple onion', 'fresh lemon juice', 'fresh ginger', 'corn oil', 'indian flat bread', 'ground cumin', 'unsweetened coconut milk', 'peaches', 'garlic', 'ground coriander', 'kosher salt', 'boneless skinless chicken breasts', 'cayenne pepper', 'mustard seeds']
48229;french;['fennel seeds', 'ground black pepper', 'leeks', 'garlic', 'onions', 'kosher salt', 'seafood stock', 'parsley', 'bay leaf', 'whitefish', 'cayenne', 'dry white wine', 'fresh lemon juice', 'plum tomatoes', 'saffron threads', 'olive oil', 'egg yolks', 'toasted baguette', 'medium shrimp']
19625;chinese;['jasmine rice', 'ground black pepper', 'star anise', 'bok choy', 'dark soy sauce', 'sesame seeds', 'large garlic cloves', 'plums', 'sugar', 'fresh ginger root', 'sea salt', 'rice vinegar', 'honey', 'pork tenderloin', 'thai chile', 'onions']
40772;french;['lime zest', 'large egg yolks', 'lime rind', 'fresh lime juice', 'mint', 'whipped topping', 'mini phyllo dough shells', 'sweetened condensed milk']
33183;chinese;['sugar', 'ground black pepper', 'smoked ham', 'ground pork', 'black vinegar', 'unflavored gelatin', 'water', 'peeled fresh ginger', 'sesame oil', 'dried shiitake mushrooms', 'chicken wings', 'dumpling wrappers', 'green onions', 'large garlic cloves', 'shrimp', 'soy sauce', 'Shaoxing wine', 'napa cabbage leaves', 'salt']
33244;cajun_creole;['coconut oil', 'chicken sausage', 'red beans', 'onions', 'chopped bell pepper', 'ground black pepper', 'chopped celery', 'water', 'dried thyme', 'chili powder', 'chopped garlic', 'steamed rice', 'bay leaves', 'salt']
14909;thai;['pepper', 'shredded cabbage', 'salt', 'hoisin sauce', 'ginger', 'red bell pepper', 'olive oil', 'green onions', 'red curry paste', 'ground chicken', 'basil leaves', 'garlic', 'iceberg lettuce']
2977;french;['cold water', 'unsalted butter', 'amber', 'sugar', 'salt', 'pecans', 'large eggs', 'maple sugar', 'light brown sugar', 'cider vinegar', 'all-purpose flour']
35652;chinese;['salt', 'ground black pepper', 'lard', 'grated nutmeg', 'szechwan peppercorns', 'pork butt']
11710;indian;['water', 'ginger', 'cardamom', 'cumin', 'garlic powder', 'cayenne pepper', 'coriander', 'chicken', 'milk', 'salt', 'onions', 'saffron', 'tomato paste', 'yoghurt', 'oil', 'basmati rice']
46830;french;['bottled clam juice', 'dried thyme', 'roasted red peppers', 'garlic cloves', 'chorizo', 'sea scallops', 'salt', 'large shrimp', 'baguette', 'olive oil', 'dry white wine', 'onions', 'mayonaise', 'crushed tomatoes', 'ground black pepper', 'cayenne pepper']
38427;french;['unsalted butter', 'garlic cloves', 'horseradish', 'heavy cream', 'milk', 'chees fresh mozzarella', 'baking potatoes']
48017;indian;['tumeric', 'vegetable oil', 'mustard seeds', 'plum tomatoes', 'coriander seeds', 'garlic', 'coconut milk', 'white onion', 'ginger', 'cinnamon sticks', 'curry leaves', 'garam masala', 'cumin seed', 'toor dal']
7060;thai;['olive oil', 'boneless skinless chicken breast halves', 'sugar', 'red vinegar white white, wine,', 'ground ginger', 'peanuts', 'soy sauce', 'garlic']
6631;french;['egg bread', 'crimini mushrooms', 'gruyere cheese', 'bay leaf', 'grated parmesan cheese', 'butter', 'grated nutmeg', 'whole milk', 'fresh tarragon', 'ham', 'hot pepper sauce', 'shallots', 'all-purpose flour']
377;indian;['water', 'nonfat yogurt plain', 'salt', 'barley', 'barley flour']
37902;indian;['parboiled rice', 'green chilies', 'tomatoes', 'salt', 'asafoetida powder', 'curry leaves', 'urad dal', 'oil', 'red chili peppers', 'cilantro leaves', 'onions']
2094;french;['navy beans', 'fresh thyme', 'garlic', 'onions', 'fresh tomatoes', 'skinned boned duck breast halves', 'bay leaf', 'sausage links', 'bacon', 'fresh parsley', 'fresh rosemary', 'whole cloves', 'carrots']
36965;french;['cream', 'sugar', 'all-purpose flour', 'dough', 'raisins', 'large eggs']
47920;chinese;['black pepper', 'Shaoxing wine', 'ginger', 'shrimp', 'light soy sauce', 'ground pork', 'peanut oil', 'dumpling wrappers', 'sesame oil', 'dried shiitake mushrooms', 'minced ginger', 'green onions', 'salt', 'black vinegar']
28220;french;['fresh basil', 'eggplant', 'fresh thyme', 'garlic', 'kosher salt', 'zucchini', 'extra-virgin olive oil', 'fresh marjoram', 'ground black pepper', 'yellow bell pepper', 'tomato sauce', 'fennel', 'balsamic vinegar', 'red bell pepper']
44643;french;['smoked trout fillets', 'ground black pepper', 'goat cheese', 'olive oil', 'white wine vinegar', 'baguette', 'dijon mustard', 'spinach', 'radicchio', 'salt']
710;thai;['fresh cilantro', 'sweet potatoes', 'garlic', 'red bell pepper', 'lime', 'chili powder', 'salt', 'red lentils', 'olive oil', 'diced tomatoes', 'red curry paste', 'low-fat coconut milk', 'kidney beans', 'vegetable broth', 'yellow onion']
35627;indian;['salt', 'fresh cilantro', 'coriander', 'plain yogurt', 'cucumber', 'fresh ginger', 'cumin']
38504;french;['minced onion', 'salt', 'ground black pepper', 'butter', 'fat', 'confit', 'cognac', 'parsley', 'garlic cloves']
31413;thai;['agave nectar', 'edamame', 'cashew nuts', 'olive oil', 'green onions', 'cucumber', 'chicken', 'soy sauce', 'tahini', 'creamy peanut butter', 'cabbage', 'quinoa', 'rice vinegar', 'chopped cilantro']
24745;chinese;['pork', 'pineapple juice', 'sliced green onions', 'sesame oil', 'garlic cloves', 'soy sauce', 'loin', 'brown sugar', 'rice vinegar', 'corn starch']
41408;indian;['fresh tomatoes', 'peanuts', 'chana dal', 'mustard seeds', 'cooked rice', 'red chili peppers', 'dry coconut', 'green chilies', 'ground turmeric', 'curry leaves', 'asafoetida', 'finely chopped onion', 'salt', 'coriander', 'coconut oil', 'split black lentils', 'seeds', 'ghee']
25446;chinese;['green bell pepper', 'boneless skinless chicken breasts', 'red bell pepper', 'neutral oil', 'sweet onion', 'corn starch', 'brown sugar', 'pineapple', 'cold water', 'soy sauce', 'rice vinegar']
4702;indian;['clove', 'garlic paste', 'garam masala', 'cilantro leaves', 'cinnamon sticks', 'cumin', 'red chili powder', 'mace', 'cauliflower florets', 'oil', 'cashew nuts', 'tomatoes', 'coconut', 'star anise', 'green chilies', 'onions', 'fennel seeds', 'water', 'green peas', 'green cardamom', 'bay leaf']
11793;thai;['chicken broth', 'lime juice', 'flour', 'garlic', 'kosher salt', 'fresh ginger', 'skinless chicken pieces', 'peppercorns', 'mint', 'olive oil', 'serrano peppers', 'peanut butter', 'curry powder', 'coriander seeds', 'green onions']
18385;chinese;['dark soy sauce', 'thai basil', 'salt', 'eggs', 'white pepper', 'Shaoxing wine', 'shrimp', 'fish sauce', 'broccoli florets', 'oil', 'cooked rice', 'light soy sauce', 'sesame oil', 'onions']
23206;chinese;['green onions', 'dark sesame oil', 'lime juice', 'salt', 'cooked shrimp', 'low sodium soy sauce', 'lime wedges', 'garlic cloves', 'honey', 'uncooked vermicelli', 'chopped fresh mint']
29978;indian;['flour', 'paneer', 'fresh mint', 'chopped bell pepper', 'cracked black pepper', 'green chilies', 'cabbage', 'water', 'grating cheese', 'salt', 'coriander', 'baking soda', 'green peas', 'curds', 'mango']
45172;chinese;['large egg yolks', 'powdered milk', 'cinnamon sticks', 'clove', 'unsalted butter', 'salt', 'palm sugar', 'pineapple', 'confectioners sugar', 'custard powder', 'large eggs', 'all-purpose flour']
13513;indian;['tomatoes', 'lemon', 'canola oil', 'eggplant', 'salt', 'jalapeno chilies', 'chopped cilantro', 'pepper', 'purple onion', 'ground cumin']
41498;cajun_creole;['granulated garlic', 'fresh cilantro', 'chili powder', 'guajillo', 'paprika', 'dill', 'juice', 'oregano', 'black pepper', 'pork hocks', 'apple cider vinegar', 'sea salt', 'hot sauce', 'beer', 'red bell pepper', 'tomato paste', 'water', 'jalapeno chilies', 'epazote', 'diced tomatoes', 'yellow onion', 'pinto beans', 'chipotles in adobo', 'sugar', 'lime', 'onion powder', 'bacon', 'cilantro', 'rice', 'thyme', 'cumin']
11505;chinese;['green onions', 'whole chicken', 'light soy sauce', 'ginger', 'oyster sauce', 'water', 'sesame oil', 'garlic cloves', 'Shaoxing wine', 'salt']
34800;indian;['vanilla low-fat ic cream', 'golden raisins', 'water', 'lime slices', 'rose water', 'cardamom pods', 'sugar', 'pistachios', 'fresh pineapple']
42793;indian;['red chili peppers', 'green chilies', 'chopped garlic', 'curry leaves', 'lemon', 'chopped cilantro', 'garam masala', 'mustard seeds', 'canola oil', 'brussels sprouts', 'salt', 'ground turmeric']
30316;indian;['sugar', 'coriander powder', 'ginger', 'pork meat', 'ground cumin', 'clove', 'curry powder', 'mint sauce', 'salt', 'ghee', 'pepper', 'dry coconut', 'garlic', 'cinnamon sticks', 'chicken stock', 'chopped tomatoes', 'mango chutney', 'black cardamom pods', 'onions']
41635;chinese;['chicken stock', 'chicken breasts', 'corn starch', 'chopped garlic', 'sugar', 'peanut oil', 'shao hsing wine', 'dark soy sauce', 'szechwan peppercorns', 'ginger root', 'white vinegar', 'peanuts', 'scallions', 'dried red chile peppers']
39957;cajun_creole;['minced garlic', 'red pepper', 'heavy whipping cream', 'cajun seasoning', 'linguine', 'grated parmesan cheese', 'basil', 'pepper', 'butter', 'shrimp']
45376;cajun_creole;['ground black pepper', 'worcestershire sauce', 'salt', 'onions', 'jumbo shrimp', 'flour', 'paprika', 'scallions', 'cayenne', 'diced tomatoes', 'green pepper', 'cumin', 'steamed rice', 'butter', 'garlic', 'bay leaf']
36171;thai;['baby back ribs', 'Sriracha', 'sweet chili sauce', 'barbecue rub']
35863;thai;['sugar', 'red pepper', 'curry paste', 'chicken breasts', 'salt', 'olive oil', 'garlic', 'onions', 'chicken stock', 'vegetable oil', 'coconut milk']
30885;french;['white bread', 'Tabasco Pepper Sauce', 'cooked chicken', 'swiss cheese', 'chopped fresh chives', 'butter']
22122;chinese;['fennel seeds', 'fresh coriander', 'star anise', 'cumin seed', 'dark soy sauce', 'granulated sugar', 'garlic', 'chicken stock', 'light soy sauce', 'dipping sauces', 'cinnamon sticks', 'groundnut', 'dry sherry', 'duck']
42732;indian;['red lentils', 'cooked chicken', 'ground coriander', 'onions', 'garam masala', 'vegetable oil', 'fresh lemon juice', 'tumeric', 'lemon wedge', 'garlic cloves', 'basmati rice', 'unsweetened coconut milk', 'bay leaves', 'cayenne pepper', 'low salt chicken broth']
34122;french;['ground cinnamon', 'anjou pears', 'mint sprigs', 'sugar', 'bourbon whiskey', 'chopped pecans', 'granny smith apples', 'butter', 'fat free frozen top whip', 'phyllo dough', 'cooking spray', 'maple syrup']
13559;thai;['soy sauce', 'thai basil', 'yellow onion', 'thai green curry paste', 'water', 'vegetable oil', 'garlic cloves', 'kosher salt', 'brown rice', 'chickpeas', 'cauliflower', 'lime juice', 'light coconut milk', 'green beans']
22944;chinese;['peanuts', 'crushed red pepper', 'snow peas', 'brown sugar', 'sherry', 'scallions', 'low sodium soy sauce', 'jasmine', 'salt', 'fresh ginger', 'flank steak', 'corn starch']
33772;cajun_creole;['cooked rice', 'french bread', 'salt', 'onions', 'green bell pepper', 'green onions', 'all-purpose flour', 'black pepper', 'ground red pepper', 'garlic cloves', 'chicken broth', 'file powder', 'vegetable oil', 'shrimp']
10801;cajun_creole;['bell pepper', 'garlic', 'large shrimp', 'unsalted butter', 'cajun seasoning', 'okra pods', 'green onions', 'cream cheese', 'grated parmesan cheese', 'toasted baguette', 'celery']
28180;french;['Belgian endive', 'radicchio', 'salt', 'frisee', 'black pepper', 'tawny port', 'fresh lemon juice', 'white sandwich bread', 'sugar', 'sherry vinegar', 'mie', 'walnut oil', 'verjus', 'foie gras terrine', 'fleur de sel']
20535;indian;['masoor dal', 'cilantro leaves', 'mustard seeds', 'serrano peppers', 'cayenne pepper', 'ginger root', 'pepper', 'salt', 'mustard oil', 'onions', 'tomatoes', 'ground tumeric', 'cumin seed', 'ghee']
6470;indian;['tomatoes', 'peeled fresh ginger', 'okra', 'water', 'salt', 'juice', 'curry powder', 'chickpeas', 'onions', 'black pepper', 'vegetable oil', 'garlic cloves']
3034;chinese;['light brown sugar', 'rice vinegar', 'pineapple', 'worcestershire sauce', 'ketchup', 'corn starch']
39659;chinese;['egg whites', 'wonton wrappers', 'fresh lime juice', 'salt and ground black pepper', 'green onions', 'garlic', 'soy sauce', 'pork tenderloin', 'crushed red pepper flakes', 'fresh ginger root', 'sesame oil', 'peanut oil']
40185;french;['egg yolks', 'vanilla extract', 'heavy cream', 'brown sugar', 'white sugar']
38045;indian;['peeled fresh ginger', 'cilantro sprigs', 'fresh lemon juice', 'ground cumin', 'peeled tomatoes', 'vegetable oil', 'ground coriander', 'chopped cilantro fresh', 'cooked rice', 'chili powder', 'salt', 'chicken thighs', 'finely chopped onion', 'baking potatoes', 'garlic cloves', 'ground turmeric']
